q[0],q[1],q[2],q[3],Q[0],Q[1],Q[2],Q[3],ypr[0],ypr[1],ypr[2],YPR[0],YPR[1],YPR[2]
0.9871826,1.2207031E-4,-0.07513428,-0.14068604,-0.9855957,-0.08178711,4.272461E-4,0.1482544,16.3124,8.529177,1.2252146,16.990988,-1.3412352,9.284325
0.9871826,1.2207031E-4,-0.07513428,-0.14068604,-0.9855957,-0.08178711,4.272461E-4,0.1482544,16.3124,8.529177,1.2252146,16.990988,-1.3412352,9.284325
0.9871826,1.2207031E-4,-0.07507324,-0.140625,-0.9855957,-0.08178711,3.0517578E-4,0.14819336,16.3057,8.52242,1.2237374,16.985487,-1.3544773,9.282392
0.9871826,1.2207031E-4,-0.07507324,-0.140625,-0.9855957,-0.08178711,3.0517578E-4,0.14819336,16.3057,8.52242,1.2237374,16.985487,-1.3544773,9.282392
0.9871826,1.2207031E-4,-0.07507324,-0.140625,-0.9855957,-0.08178711,3.0517578E-4,0.14819336,16.3057,8.52242,1.2237374,16.985487,-1.3544773,9.282392
0.9871826,1.2207031E-4,-0.07507324,-0.14056396,-0.9855957,-0.08178711,3.0517578E-4,0.1482544,16.298998,8.522569,1.223233,16.99208,-1.3550248,9.282223
0.9871826,1.2207031E-4,-0.07507324,-0.14056396,-0.9855957,-0.08178711,3.0517578E-4,0.1482544,16.298998,8.522569,1.223233,16.99208,-1.3550248,9.282223
0.9871826,1.8310547E-4,-0.07501221,-0.14050293,-0.9855957,-0.081848145,1.8310547E-4,0.1482544,16.291786,8.51482,1.2286638,16.992838,-1.3698381,9.287015
0.9871826,1.8310547E-4,-0.07501221,-0.14050293,-0.9855957,-0.081848145,1.8310547E-4,0.1482544,16.291786,8.51482,1.2286638,16.992838,-1.3698381,9.287015
0.9871826,1.8310547E-4,-0.07501221,-0.14050293,-0.9855957,-0.08178711,1.8310547E-4,0.1482544,16.291786,8.51482,1.2286638,16.993176,-1.3688147,9.280124
0.9871826,1.8310547E-4,-0.07501221,-0.14050293,-0.9855957,-0.08178711,1.8310547E-4,0.1482544,16.291786,8.51482,1.2286638,16.993176,-1.3688147,9.280124
0.98724365,2.4414062E-4,-0.07501221,-0.14050293,-0.9855957,-0.08178711,1.2207031E-4,0.1482544,16.288311,8.513324,1.2354234,16.993725,-1.3757093,9.279073
0.98724365,2.4414062E-4,-0.07501221,-0.14050293,-0.9855957,-0.08178711,1.2207031E-4,0.1482544,16.288311,8.513324,1.2354234,16.993725,-1.3757093,9.279073
0.98724365,2.4414062E-4,-0.07501221,-0.1404419,-0.9855957,-0.081726074,6.1035156E-5,0.1482544,16.28161,8.513472,1.2349198,16.994602,-1.3815811,9.271131
0.98724365,2.4414062E-4,-0.07501221,-0.1404419,-0.9855957,-0.081726074,6.1035156E-5,0.1482544,16.28161,8.513472,1.2349198,16.994602,-1.3815811,9.271131
0.98724365,1.8310547E-4,-0.07495117,-0.14038086,-0.9855957,-0.081726074,6.1035156E-5,0.1482544,16.27542,8.50771,1.2265388,16.994602,-1.3815811,9.271131
0.98724365,1.8310547E-4,-0.07495117,-0.14031982,-0.9855957,-0.081726074,0.0,0.1482544,16.268717,8.507859,1.2260354,16.995152,-1.3884761,9.2700815
0.98724365,1.8310547E-4,-0.07495117,-0.14031982,-0.9855957,-0.081726074,0.0,0.1482544,16.268717,8.507859,1.2260354,16.995152,-1.3884761,9.2700815
0.98724365,1.8310547E-4,-0.07495117,-0.14031982,-0.9855957,-0.081726074,0.0,0.1482544,16.268717,8.507859,1.2260354,16.995152,-1.3884761,9.2700815
0.98724365,1.8310547E-4,-0.07495117,-0.14025879,-0.9855957,-0.08178711,-6.1035156E-5,0.1482544,16.262014,8.508007,1.225532,16.995365,-1.3963941,9.275922
0.98724365,1.8310547E-4,-0.07489014,-0.14025879,-0.9855957,-0.081726074,-6.1035156E-5,0.1482544,16.262016,8.501102,1.224562,16.995697,-1.3953711,9.269031
0.98724365,1.8310547E-4,-0.07495117,-0.14019775,-0.9855957,-0.08178711,-6.1035156E-5,0.1482544,16.25531,8.508154,1.2250286,16.995365,-1.3963941,9.275922
0.98724365,1.8310547E-4,-0.07495117,-0.14019775,-0.9855957,-0.08178711,-6.1035156E-5,0.1482544,16.25531,8.508154,1.2250286,16.995365,-1.3963941,9.275922
0.98724365,1.8310547E-4,-0.07495117,-0.14019775,-0.9855957,-0.08178711,-6.1035156E-5,0.1482544,16.25531,8.508154,1.2250286,16.995365,-1.3963941,9.275922
0.98724365,2.4414062E-4,-0.07489014,-0.14013672,-0.9855957,-0.081848145,-1.8310547E-4,0.1482544,16.248098,8.500407,1.2304631,16.996124,-1.4112073,9.280711
0.98724365,2.4414062E-4,-0.07489014,-0.14013672,-0.9855957,-0.08178711,-1.8310547E-4,0.14831543,16.248098,8.500407,1.2304631,17.003052,-1.4107307,9.27365
0.98724365,2.4414062E-4,-0.07489014,-0.14013672,-0.9855957,-0.08178711,-1.8310547E-4,0.14831543,16.248098,8.500407,1.2304631,17.003052,-1.4107307,9.27365
0.98724365,2.4414062E-4,-0.07489014,-0.14013672,-0.9855957,-0.08178711,-1.8310547E-4,0.14831543,16.248098,8.500407,1.2304631,17.003052,-1.4107307,9.27365
0.98724365,2.4414062E-4,-0.07495117,-0.14007568,-0.9855957,-0.08178711,-1.8310547E-4,0.14831543,16.241392,8.507459,1.230929,17.003052,-1.4107307,9.27365
0.98724365,2.4414062E-4,-0.07495117,-0.14007568,-0.9855957,-0.08178711,-1.8310547E-4,0.14831543,16.241392,8.507459,1.230929,17.003052,-1.4107307,9.27365
0.9873047,3.0517578E-4,-0.07489014,-0.14007568,-0.9855957,-0.08178711,-2.4414062E-4,0.1482544,16.237928,8.499063,1.2367206,16.997005,-1.4170792,9.272769
0.9873047,3.0517578E-4,-0.07489014,-0.14007568,-0.9855957,-0.081726074,-2.4414062E-4,0.1482544,16.237928,8.499063,1.2367206,16.99734,-1.4160562,9.265879
0.9873047,3.0517578E-4,-0.07489014,-0.14007568,-0.9855957,-0.081726074,-2.4414062E-4,0.1482544,16.237928,8.499063,1.2367206,16.99734,-1.4160562,9.265879
0.9873047,3.0517578E-4,-0.0748291,-0.14001465,-0.9855957,-0.081604004,-2.4414062E-4,0.1482544,16.231228,8.492307,1.2352495,16.998003,-1.41401,9.252097
0.9873047,3.0517578E-4,-0.0748291,-0.13995361,-0.9855957,-0.081848145,-3.0517578E-4,0.1482544,16.224524,8.492455,1.2347472,16.99722,-1.4249972,9.278609
0.9873047,3.0517578E-4,-0.0748291,-0.13995361,-0.9855957,-0.081848145,-3.0517578E-4,0.1482544,16.224524,8.492455,1.2347472,16.99722,-1.4249972,9.278609
0.9873047,3.0517578E-4,-0.0748291,-0.13995361,-0.9855957,-0.08178711,-3.0517578E-4,0.14831543,16.224524,8.492455,1.2347472,17.004147,-1.4245206,9.271548
0.9873047,3.0517578E-4,-0.0748291,-0.13995361,-0.9855957,-0.08178711,-3.0517578E-4,0.14831543,16.224524,8.492455,1.2347472,17.004147,-1.4245206,9.271548
0.9873047,3.0517578E-4,-0.0748291,-0.13995361,-0.9855957,-0.08178711,-3.0517578E-4,0.14831543,16.224524,8.492455,1.2347472,17.004147,-1.4245206,9.271548
0.9873047,3.0517578E-4,-0.0748291,-0.13995361,-0.9855957,-0.08178711,-3.0517578E-4,0.14831543,16.224524,8.492455,1.2347472,17.004147,-1.4245206,9.271548
0.98809814,-6.1035156E-4,-0.07543945,-0.1340332,-0.986084,-0.07989502,1.8310547E-4,0.14605713,15.542846,8.583328,1.0896432,16.74167,-1.3165195,9.068065
0.98809814,-6.1035156E-4,-0.07543945,-0.1340332,-0.986084,-0.07989502,1.8310547E-4,0.14605713,15.542846,8.583328,1.0896432,16.74167,-1.3165195,9.068065
0.98809814,-6.1035156E-4,-0.07543945,-0.1340332,-0.986084,-0.079833984,1.8310547E-4,0.14605713,15.542846,8.583328,1.0896432,16.741995,-1.3155106,9.06117
0.98809814,-6.1035156E-4,-0.07543945,-0.13397217,-0.986084,-0.07977295,2.4414062E-4,0.14605713,15.536113,8.583465,1.0891333,16.741783,-1.3076034,9.055309
0.98809814,-6.1035156E-4,-0.07543945,-0.13397217,-0.986084,-0.07977295,2.4414062E-4,0.14605713,15.536113,8.583465,1.0891333,16.741783,-1.3076034,9.055309
0.98809814,-6.1035156E-4,-0.07543945,-0.13397217,-0.986084,-0.07977295,2.4414062E-4,0.14605713,15.536113,8.583465,1.0891333,16.741783,-1.3076034,9.055309
0.98809814,-6.1035156E-4,-0.07543945,-0.13397217,-0.986084,-0.07977295,2.4414062E-4,0.14605713,15.536113,8.583465,1.0891333,16.741783,-1.3076034,9.055309
0.98809814,-6.1035156E-4,-0.07537842,-0.1340332,-0.986084,-0.079833984,1.8310547E-4,0.1459961,15.542841,8.576418,1.0887156,16.735392,-1.3149755,9.061331
0.98809814,-6.1035156E-4,-0.07537842,-0.1340332,-0.986084,-0.07977295,1.8310547E-4,0.1459961,15.542841,8.576418,1.0887156,16.735712,-1.313967,9.054437
0.98809814,-6.1035156E-4,-0.07537842,-0.1340332,-0.986084,-0.07977295,1.8310547E-4,0.1459961,15.542841,8.576418,1.0887156,16.735712,-1.313967,9.054437
0.98809814,-6.713867E-4,-0.07537842,-0.13397217,-0.986084,-0.07977295,1.8310547E-4,0.1459961,15.536619,8.577502,1.0812937,16.735712,-1.313967,9.054437
0.98809814,-6.713867E-4,-0.07537842,-0.13397217,-0.986084,-0.07977295,1.8310547E-4,0.1459961,15.536619,8.577502,1.0812937,16.735712,-1.313967,9.054437
0.98809814,-6.713867E-4,-0.07537842,-0.13397217,-0.986084,-0.07977295,1.8310547E-4,0.1459961,15.536619,8.577502,1.0812937,16.735712,-1.313967,9.054437
0.98809814,-6.1035156E-4,-0.07537842,-0.13397217,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.536111,8.576554,1.0882062,16.735502,-1.30606,9.048574
0.98809814,-6.1035156E-4,-0.07537842,-0.13397217,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.536111,8.576554,1.0882062,16.735502,-1.30606,9.048574
0.98809814,-6.713867E-4,-0.07537842,-0.13397217,-0.986084,-0.07977295,1.8310547E-4,0.1459961,15.536619,8.577502,1.0812937,16.735712,-1.313967,9.054437
0.98809814,-6.713867E-4,-0.07537842,-0.13397217,-0.986084,-0.07977295,1.8310547E-4,0.1459961,15.536619,8.577502,1.0812937,16.735712,-1.313967,9.054437
0.98809814,-6.1035156E-4,-0.07537842,-0.13397217,-0.986084,-0.079711914,1.8310547E-4,0.1459961,15.536111,8.576554,1.0882062,16.736034,-1.3129585,9.047542
0.98809814,-6.1035156E-4,-0.07537842,-0.13397217,-0.986084,-0.079711914,1.8310547E-4,0.1459961,15.536111,8.576554,1.0882062,16.736034,-1.3129585,9.047542
0.98809814,-6.1035156E-4,-0.07537842,-0.13397217,-0.986084,-0.07965088,2.4414062E-4,0.1459961,15.536111,8.576554,1.0882062,16.735825,-1.3050513,9.041679
0.98809814,-6.713867E-4,-0.07537842,-0.13397217,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.536619,8.577502,1.0812937,16.735502,-1.30606,9.048574
0.98809814,-6.713867E-4,-0.07537842,-0.13397217,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.536619,8.577502,1.0812937,16.735502,-1.30606,9.048574
0.98809814,-6.713867E-4,-0.07537842,-0.13397217,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.536619,8.577502,1.0812937,16.735502,-1.30606,9.048574
0.98809814,-6.713867E-4,-0.07537842,-0.13397217,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.536619,8.577502,1.0812937,16.735502,-1.30606,9.048574
0.98809814,-6.713867E-4,-0.07537842,-0.13397217,-0.986084,-0.07977295,1.8310547E-4,0.1459961,15.536619,8.577502,1.0812937,16.735712,-1.313967,9.054437
0.98809814,-6.713867E-4,-0.07543945,-0.13397217,-0.986084,-0.07965088,2.4414062E-4,0.1459961,15.536624,8.584411,1.082221,16.735825,-1.3050513,9.041679
0.98809814,-6.1035156E-4,-0.07543945,-0.13397217,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.536113,8.583465,1.0891333,16.735502,-1.30606,9.048574
0.98809814,-6.1035156E-4,-0.07543945,-0.13397217,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.536113,8.583465,1.0891333,16.735502,-1.30606,9.048574
0.98809814,-6.1035156E-4,-0.07537842,-0.13397217,-0.986084,-0.07977295,2.4414062E-4,0.1459961,15.536111,8.576554,1.0882062,16.735178,-1.3070687,9.0554695
0.98809814,-6.713867E-4,-0.07537842,-0.13397217,-0.986084,-0.07977295,2.4414062E-4,0.1459961,15.536619,8.577502,1.0812937,16.735178,-1.3070687,9.0554695
0.98809814,-6.713867E-4,-0.07537842,-0.13397217,-0.986084,-0.07977295,2.4414062E-4,0.1459961,15.536619,8.577502,1.0812937,16.735178,-1.3070687,9.0554695
0.98809814,-6.713867E-4,-0.07537842,-0.13397217,-0.986084,-0.07977295,2.4414062E-4,0.1459961,15.536619,8.577502,1.0812937,16.735178,-1.3070687,9.0554695
0.98809814,-6.1035156E-4,-0.07543945,-0.13397217,-0.986084,-0.07977295,2.4414062E-4,0.1459961,15.536113,8.583465,1.0891333,16.735178,-1.3070687,9.0554695
0.98809814,-6.1035156E-4,-0.07543945,-0.13397217,-0.986084,-0.07977295,2.4414062E-4,0.1459961,15.536113,8.583465,1.0891333,16.735178,-1.3070687,9.0554695
0.98809814,-6.1035156E-4,-0.07543945,-0.13397217,-0.986084,-0.07977295,2.4414062E-4,0.1459961,15.536113,8.583465,1.0891333,16.735178,-1.3070687,9.0554695
0.98809814,-6.1035156E-4,-0.07537842,-0.13397217,-0.986084,-0.07965088,2.4414062E-4,0.1459961,15.536111,8.576554,1.0882062,16.735825,-1.3050513,9.041679
0.98809814,-6.1035156E-4,-0.07543945,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.529379,8.583602,1.0886233,16.735502,-1.30606,9.048574
0.98809814,-6.1035156E-4,-0.07543945,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.529379,8.583602,1.0886233,16.735502,-1.30606,9.048574
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.529375,8.576694,1.0876966,16.729107,-1.3134325,9.054597
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.529375,8.576694,1.0876966,16.729107,-1.3134325,9.054597
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,1.8310547E-4,0.1459961,15.529375,8.576694,1.0876966,16.736034,-1.3129585,9.047542
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,1.8310547E-4,0.1459961,15.529375,8.576694,1.0876966,16.736034,-1.3129585,9.047542
0.98809814,-6.713867E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.529883,8.577639,1.0807841,16.735502,-1.30606,9.048574
0.98809814,-6.713867E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.529883,8.577639,1.0807841,16.735502,-1.30606,9.048574
0.98809814,-6.713867E-4,-0.07537842,-0.13391113,-0.986084,-0.079833984,1.8310547E-4,0.1459961,15.529883,8.577639,1.0807841,16.735392,-1.3149755,9.061331
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.529375,8.576694,1.0876966,16.729107,-1.3134325,9.054597
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.529375,8.576694,1.0876966,16.729107,-1.3134325,9.054597
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.07965088,1.8310547E-4,0.14593506,15.529375,8.576694,1.0876966,16.729752,-1.311416,9.040808
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.07965088,1.8310547E-4,0.14593506,15.529375,8.576694,1.0876966,16.729752,-1.311416,9.040808
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.07977295,1.2207031E-4,0.1459961,15.529375,8.576694,1.0876966,16.736246,-1.3208652,9.053402
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.07977295,1.2207031E-4,0.1459961,15.529375,8.576694,1.0876966,16.736246,-1.3208652,9.053402
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.07977295,1.2207031E-4,0.1459961,15.529375,8.576694,1.0876966,16.736246,-1.3208652,9.053402
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,1.2207031E-4,0.1459961,15.529375,8.576694,1.0876966,16.73657,-1.3198568,9.046508
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,1.2207031E-4,0.1459961,15.529375,8.576694,1.0876966,16.73657,-1.3198568,9.046508
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,1.2207031E-4,0.1459961,15.529375,8.576694,1.0876966,16.73657,-1.3198568,9.046508
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.07977295,1.2207031E-4,0.14593506,15.528863,8.575747,1.0946091,16.729641,-1.3203307,9.053563
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.07977295,1.2207031E-4,0.14593506,15.528863,8.575747,1.0946091,16.729641,-1.3203307,9.053563
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,6.1035156E-5,0.14593506,15.528863,8.575747,1.0946091,16.730495,-1.3262211,9.045636
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,1.8310547E-4,0.1459961,15.529375,8.576694,1.0876966,16.736034,-1.3129585,9.047542
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,1.8310547E-4,0.1459961,15.529375,8.576694,1.0876966,16.736034,-1.3129585,9.047542
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,1.8310547E-4,0.1459961,15.529375,8.576694,1.0876966,16.736034,-1.3129585,9.047542
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,1.8310547E-4,0.1459961,15.529375,8.576694,1.0876966,16.736034,-1.3129585,9.047542
0.98809814,-6.1035156E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,1.8310547E-4,0.1459961,15.529375,8.576694,1.0876966,16.736034,-1.3129585,9.047542
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,1.8310547E-4,0.1459961,15.528863,8.575747,1.0946091,16.736034,-1.3129585,9.047542
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.528863,8.575747,1.0946091,16.735502,-1.30606,9.048574
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.07977295,2.4414062E-4,0.14593506,15.528863,8.575747,1.0946091,16.72857,-1.3065339,9.055631
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.07977295,2.4414062E-4,0.14593506,15.528863,8.575747,1.0946091,16.72857,-1.3065339,9.055631
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.07977295,2.4414062E-4,0.14593506,15.528863,8.575747,1.0946091,16.72857,-1.3065339,9.055631
0.98809814,-5.493164E-4,-0.07543945,-0.13391113,-0.986084,-0.07965088,2.4414062E-4,0.1459961,15.528867,8.582655,1.0955359,16.735825,-1.3050513,9.041679
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.14593506,15.528863,8.575747,1.0946091,16.728895,-1.3055257,9.048736
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.14593506,15.528863,8.575747,1.0946091,16.728895,-1.3055257,9.048736
0.98809814,-5.493164E-4,-0.07543945,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.14593506,15.528867,8.582655,1.0955359,16.728895,-1.3055257,9.048736
0.98809814,-5.493164E-4,-0.07543945,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.14593506,15.528867,8.582655,1.0955359,16.728895,-1.3055257,9.048736
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.14593506,15.528863,8.575747,1.0946091,16.728895,-1.3055257,9.048736
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.14593506,15.528863,8.575747,1.0946091,16.728895,-1.3055257,9.048736
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.07965088,2.4414062E-4,0.1459961,15.528863,8.575747,1.0946091,16.735825,-1.3050513,9.041679
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.14593506,15.528863,8.575747,1.0946091,16.728895,-1.3055257,9.048736
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.14593506,15.528863,8.575747,1.0946091,16.728895,-1.3055257,9.048736
0.98809814,-5.493164E-4,-0.07537842,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.14593506,15.528863,8.575747,1.0946091,16.728895,-1.3055257,9.048736
0.98809814,-5.493164E-4,-0.07543945,-0.13391113,-0.986084,-0.07965088,2.4414062E-4,0.1459961,15.528867,8.582655,1.0955359,16.735825,-1.3050513,9.041679
0.98809814,-5.493164E-4,-0.07543945,-0.13391113,-0.986084,-0.07965088,2.4414062E-4,0.1459961,15.528867,8.582655,1.0955359,16.735825,-1.3050513,9.041679
0.98809814,-5.493164E-4,-0.07543945,-0.13391113,-0.986084,-0.07965088,2.4414062E-4,0.1459961,15.528867,8.582655,1.0955359,16.735825,-1.3050513,9.041679
0.98809814,-5.493164E-4,-0.07543945,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.528867,8.582655,1.0955359,16.735502,-1.30606,9.048574
0.98809814,-4.8828125E-4,-0.07543945,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.528354,8.581709,1.1024482,16.735502,-1.30606,9.048574
0.98809814,-4.8828125E-4,-0.07543945,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.1459961,15.528354,8.581709,1.1024482,16.735502,-1.30606,9.048574
0.98809814,-5.493164E-4,-0.07550049,-0.13391113,-0.986084,-0.07965088,2.4414062E-4,0.14593506,15.52887,8.589564,1.0964626,16.729218,-1.3045174,9.0418415
0.98809814,-5.493164E-4,-0.07550049,-0.13391113,-0.986084,-0.07965088,2.4414062E-4,0.14593506,15.52887,8.589564,1.0964626,16.729218,-1.3045174,9.0418415
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.729107,-1.3134325,9.054597
0.98809814,-4.8828125E-4,-0.07543945,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.52162,8.581846,1.1019386,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.079711914,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.72943,-1.3124242,9.047702
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.079711914,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.72943,-1.3124242,9.047702
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.079711914,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.72943,-1.3124242,9.047702
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.079711914,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.72943,-1.3124242,9.047702
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07550049,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.14593506,15.52887,8.589564,1.0964626,16.728895,-1.3055257,9.048736
0.98809814,-5.493164E-4,-0.07550049,-0.13391113,-0.986084,-0.079711914,2.4414062E-4,0.14593506,15.52887,8.589564,1.0964626,16.728895,-1.3055257,9.048736
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.07977295,2.4414062E-4,0.14593506,15.522136,8.589702,1.0959523,16.72857,-1.3065339,9.055631
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.079833984,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.728785,-1.3144406,9.061492
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.079833984,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.728785,-1.3144406,9.061492
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.079833984,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.728785,-1.3144406,9.061492
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.079833984,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.728785,-1.3144406,9.061492
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07550049,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522136,8.589702,1.0959523,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07543945,-0.1338501,-0.986084,-0.079833984,1.2207031E-4,0.14593506,15.522132,8.582791,1.095026,16.729319,-1.3213389,9.060458
0.98809814,-5.493164E-4,-0.07543945,-0.1338501,-0.986084,-0.079833984,1.2207031E-4,0.14593506,15.522132,8.582791,1.095026,16.729319,-1.3213389,9.060458
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.079833984,1.2207031E-4,0.14593506,15.522128,8.575883,1.0940998,16.729319,-1.3213389,9.060458
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522128,8.575883,1.0940998,16.729107,-1.3134325,9.054597
0.98809814,-5.493164E-4,-0.07537842,-0.1338501,-0.986084,-0.07977295,1.8310547E-4,0.14593506,15.522128,8.575883,1.0940998,16.729107,-1.3134325,9.054597
